可回收物,金属食品罐,metal food can,0
其他垃圾,PE塑料袋,pe plastic bag,1
其他垃圾,污损塑料,dirty plastic,2
可回收物,布条,cloth,10
其他垃圾,餐盒,lunch box,12
厨余垃圾,薯片,potato chips,13
可回收物,烟灰缸,ashtray,15
可回收物,勺子,spoon,16
其他垃圾,烟蒂,cigarette butts,17
可回收物,纸袋,paper bag,25
厨余垃圾,香蕉皮,banana peel,40
可回收物,纸张,paper,41
可回收物,木质梳子,wooden comb,55
可回收物,尺子,ruler,56
可回收物,奶盒,milk box,59
可回收物,卡,card,61
其他垃圾,口罩,mask,67
有害垃圾,干电池,dry battery,69
其他垃圾,干燥剂,desiccant,71
其他垃圾,竹筷,bamboo chopsticks,77
可回收物,遥控器,remote control,80
厨余垃圾,胡萝卜,carrot,81
可回收物,钉子,nail,82
其他垃圾,厨房手套,kitchen gloves,87
其他垃圾,一次性杯子,disposable cup,89
可回收物,塑料玩具,plastic toys,91
可回收物,铁丝球,wire ball,92
有害垃圾,过期药物,expired drugs,93
可回收物,充电宝,power bank,94
可回收物,泡沫盒子,foam box,100
厨余垃圾,菜根菜叶,vegetable root and leaves,105
有害垃圾,纽扣电池,button battery,110
有害垃圾,药瓶,medicine bottle,112
可回收物,饮料瓶,beverage bottle,114
可回收物,塑料盒,plastic box,116
可回收物,易拉罐,cans,117
其他垃圾,破碎花盆及碟碗,broken flowerpots and dishes,122
可回收物,塑料碗盆,plastic bowl,123
可回收物,计算器,calculator,124
其他垃圾,笔,pen,128
其他垃圾,牙签,toothpick,129
厨余垃圾,瓜子,melon seeds,131
可回收物,电路板,circuit board,134
其他垃圾,胶带,tape,139
其他垃圾,牙刷,toothbrush,141
其他垃圾,一次性棉签,disposable cotton swab,149
厨余垃圾,饼干,biscuit,150
